customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue,customer_lifetime_value,estimated_annual_revenue_at_risk,usage_risk_flag,satisfaction_risk_flag,login_risk_flag,support_risk_flag,payment_risk_flag,total_risk_flags,risk_band,retention_priority
1,Mid Market,Month to Month,Midwest,38,304.82,2,0,84.09,8.9,88,0,0.32,0,3657.84,11583.16,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2,Consumer,Month to Month,South,33,66.23,4,1,49.22,8.6,26,20,0.36,1,794.76,2185.59,794.76,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
3,Enterprise,Month to Month,West,6,172.19,0,1,55.08,6.0,9,10,0.38,0,2066.28,1033.14,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
4,Mid Market,Annual,Midwest,13,213.79,1,1,89.2,6.8,118,10,0.2,0,2565.48,2779.27,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5,Small Business,Month to Month,West,20,208.74,1,0,69.88,4.8,58,0,0.53,1,2504.88,4174.8,2504.88,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
6,Small Business,Two Year,Midwest,37,105.64,6,0,64.17,9.1,58,10,0.16,0,1267.68,3908.68,0.0,0,0,1,1,0,2,Low Risk,Low Priority
7,Small Business,Month to Month,Northeast,45,137.75,0,2,60.36,9.0,39,15,0.2,1,1653.0,6198.75,1653.0,0,0,0,0,0,0,Low Risk,Low Priority
8,Consumer,Annual,South,59,184.1,4,1,55.79,7.6,87,5,0.24,0,2209.2,10861.9,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
9,Mid Market,Annual,Midwest,52,359.42,0,0,81.72,7.7,31,0,0.02,0,4313.04,18689.84,0.0,0,0,0,0,0,0,Low Risk,Low Priority
10,Enterprise,Annual,South,18,246.3,0,2,71.0,9.4,120,5,0.2,0,2955.6,4433.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
11,Small Business,Two Year,West,25,207.78,3,1,53.24,7.0,108,10,0.12,0,2493.36,5194.5,0.0,0,0,1,0,0,1,Low Risk,Low Priority
12,Consumer,Annual,South,1,25.0,1,0,84.32,5.5,114,5,0.47,1,300.0,25.0,300.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
13,Enterprise,Two Year,South,41,99.37,4,0,61.47,8.1,10,0,0.04,0,1192.44,4074.17,0.0,0,0,0,1,0,1,Low Risk,Low Priority
14,Small Business,Month to Month,South,18,105.12,2,0,90.66,10.0,0,15,0.26,1,1261.44,1892.16,1261.44,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
15,Small Business,Annual,West,1,208.27,3,0,60.14,5.0,108,0,0.47,0,2499.24,208.27,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
16,Small Business,Month to Month,Northeast,39,176.15,6,0,53.32,5.2,65,0,0.57,0,2113.8,6869.85,0.0,0,1,1,1,0,3,High Risk,Standard Retention Campaign
17,Small Business,Month to Month,Midwest,31,143.71,2,1,59.89,9.1,14,20,0.26,0,1724.52,4455.01,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
18,Mid Market,Month to Month,Northeast,71,206.74,3,2,88.22,9.8,71,5,0.32,0,2480.88,14678.54,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
19,Mid Market,Month to Month,Midwest,38,86.8,2,1,72.62,8.2,12,0,0.2,0,1041.6,3298.4,0.0,0,0,0,0,0,0,Low Risk,Low Priority
20,Small Business,Month to Month,South,8,132.04,1,1,66.83,7.4,25,20,0.38,0,1584.48,1056.32,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
21,Mid Market,Month to Month,West,34,180.72,4,2,55.18,6.6,33,20,0.36,0,2168.64,6144.48,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
22,Small Business,Month to Month,South,27,306.5,2,1,100.0,8.4,87,15,0.38,1,3678.0,8275.5,3678.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
23,Small Business,Two Year,West,41,243.22,3,2,75.55,7.6,116,10,0.06,1,2918.64,9972.02,2918.64,0,0,1,0,0,1,Low Risk,Low Priority
24,Mid Market,Month to Month,Midwest,7,213.02,3,1,96.71,7.0,0,10,0.38,0,2556.24,1491.14,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
25,Mid Market,Annual,West,32,158.95,2,0,83.16,6.7,4,10,0.08,0,1907.4,5086.4,0.0,0,0,0,0,0,0,Low Risk,Low Priority
26,Enterprise,Month to Month,West,16,183.82,3,0,51.43,6.8,40,0,0.26,0,2205.84,2941.12,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
27,Small Business,Two Year,South,2,264.04,2,2,83.32,8.7,40,5,0.12,0,3168.48,528.08,0.0,0,0,0,0,0,0,Low Risk,Low Priority
28,Mid Market,Two Year,South,43,303.67,5,2,68.07,6.8,52,5,0.16,1,3644.04,13057.81,3644.04,0,0,1,1,0,2,Low Risk,Low Priority
29,Mid Market,Annual,South,31,169.4,1,1,72.16,8.4,18,5,0.08,0,2032.8,5251.4,0.0,0,0,0,0,0,0,Low Risk,Low Priority
30,Small Business,Annual,South,47,214.29,2,0,85.49,9.9,75,0,0.14,1,2571.48,10071.63,2571.48,0,0,1,0,0,1,Low Risk,Low Priority
31,Mid Market,Month to Month,Midwest,33,244.42,4,3,86.23,7.5,72,0,0.56,1,2933.04,8065.86,2933.04,0,0,1,1,1,3,High Risk,High Priority Retention Campaign
32,Small Business,Two Year,South,17,211.57,1,2,46.53,10.0,56,0,0.12,0,2538.84,3596.69,0.0,0,0,1,0,0,1,Low Risk,Low Priority
33,Small Business,Two Year,Midwest,54,99.89,0,1,61.6,7.1,1,0,0.02,0,1198.68,5394.06,0.0,0,0,0,0,0,0,Low Risk,Low Priority
34,Consumer,Two Year,West,54,136.58,1,2,92.25,3.6,71,10,0.21,0,1638.96,7375.32,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
35,Consumer,Annual,South,51,233.14,2,1,45.89,9.6,119,5,0.14,0,2797.68,11890.14,0.0,0,0,1,0,0,1,Low Risk,Low Priority
36,Enterprise,Month to Month,Northeast,52,148.37,0,0,76.98,6.1,106,20,0.32,0,1780.44,7715.24,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
37,Small Business,Two Year,West,7,301.58,2,1,68.87,6.9,9,0,0.12,0,3618.96,2111.06,0.0,0,0,0,0,0,0,Low Risk,Low Priority
38,Small Business,Month to Month,South,54,165.01,5,0,46.18,5.0,92,5,0.57,0,1980.12,8910.54,0.0,0,1,1,1,0,3,High Risk,Standard Retention Campaign
39,Enterprise,Annual,Northeast,11,98.3,3,0,55.96,6.1,86,0,0.32,0,1179.6,1081.3,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
40,Mid Market,Month to Month,South,62,252.25,2,1,78.66,6.3,26,0,0.2,0,3027.0,15639.5,0.0,0,0,0,0,0,0,Low Risk,Low Priority
41,Small Business,Two Year,South,30,161.6,7,1,58.36,6.2,110,0,0.22,0,1939.2,4848.0,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
42,Mid Market,Month to Month,Midwest,57,166.75,0,1,87.06,8.0,60,10,0.32,0,2001.0,9504.75,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
43,Small Business,Month to Month,Midwest,46,241.41,2,1,59.16,7.3,36,25,0.2,0,2896.92,11104.86,0.0,0,0,0,0,0,0,Low Risk,Low Priority
44,Consumer,Annual,South,70,120.62,1,2,80.03,10.0,79,5,0.14,0,1447.44,8443.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
45,Small Business,Annual,South,66,190.34,2,0,37.39,6.2,42,0,0.18,1,2284.08,12562.44,2284.08,1,0,0,0,0,1,Low Risk,Low Priority
46,Enterprise,Annual,Northeast,55,106.26,0,1,64.35,6.9,60,15,0.14,0,1275.12,5844.3,0.0,0,0,1,0,0,1,Low Risk,Low Priority
47,Small Business,Month to Month,South,58,189.94,3,1,60.68,10.0,95,0,0.32,0,2279.28,11016.52,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
48,Mid Market,Month to Month,South,10,78.48,0,0,70.79,3.8,76,0,0.65,1,941.76,784.8,941.76,0,1,1,0,0,2,Critical Risk,Standard Retention Campaign
49,Mid Market,Annual,West,4,130.35,1,1,96.42,7.8,5,0,0.2,0,1564.2,521.4,0.0,0,0,0,0,0,0,Low Risk,Low Priority
50,Small Business,Two Year,Northeast,62,243.39,2,1,77.46,7.7,61,0,0.06,0,2920.68,15090.18,0.0,0,0,1,0,0,1,Low Risk,Low Priority
51,Consumer,Annual,South,43,269.32,0,0,57.04,7.0,86,10,0.14,0,3231.84,11580.76,0.0,0,0,1,0,0,1,Low Risk,Low Priority
52,Enterprise,Month to Month,Midwest,42,127.49,0,1,55.31,5.5,63,0,0.47,0,1529.88,5354.58,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
53,Consumer,Two Year,West,24,126.78,2,0,57.23,9.2,35,0,0.02,0,1521.36,3042.72,0.0,0,0,0,0,0,0,Low Risk,Low Priority
54,Consumer,Month to Month,West,5,191.65,0,4,96.82,5.2,114,5,0.73,1,2299.8,958.25,2299.8,0,1,1,0,1,3,Critical Risk,Standard Retention Campaign
55,Mid Market,Annual,Midwest,68,132.46,3,3,47.37,5.6,59,0,0.37,0,1589.52,9007.28,0.0,0,1,1,0,1,3,Moderate Risk,Monitor and Nurture
56,Consumer,Month to Month,Northeast,45,245.95,5,1,100.0,5.4,87,0,0.57,0,2951.4,11067.75,0.0,0,1,1,1,0,3,High Risk,High Priority Retention Campaign
57,Small Business,Month to Month,South,59,94.64,4,1,37.4,5.5,60,0,0.73,1,1135.68,5583.76,1135.68,1,1,1,1,0,4,Critical Risk,Standard Retention Campaign
58,Small Business,Annual,South,65,144.24,5,0,55.54,9.2,10,5,0.12,0,1730.88,9375.6,0.0,0,0,0,1,0,1,Low Risk,Low Priority
59,Small Business,Annual,Northeast,63,302.8,2,0,99.67,10.0,93,0,0.14,0,3633.6,19076.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
